class_name,true_cho,pred_cho,true_jung,pred_jung,correct
bak,b,b,a,eo,False
bak,b,b,a,i,False
bak,b,bb,a,i,False
bak,b,gg,a,i,False
bak,b,n,a,yae,False
bak,b,n,a,i,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,p,a,i,False
bak,b,bb,a,i,False
bak,b,b,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,ae,False
bak,b,n,a,ae,False
bak,b,bb,a,ae,False
bak,b,n,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,n,a,i,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,eo,False
bak,b,bb,a,eo,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,ae,False
bak,b,gg,a,i,False
bak,b,n,a,i,False
bak,b,b,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,n,a,i,False
bak,b,n,a,i,False
bak,b,bb,a,yae,False
bak,b,bb,a,i,False
bak,b,b,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,n,a,yae,False
bak,b,bb,a,eo,False
bak,b,n,a,ae,False
bak,b,bb,a,i,False
bak,b,n,a,i,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,yae,False
bak,b,bb,a,e,False
bak,b,n,a,yae,False
bak,b,bb,a,i,False
bak,b,bb,a,ae,False
bak,b,gg,a,i,False
bak,b,bb,a,yae,False
bak,b,bb,a,yae,False
bak,b,bb,a,i,False
bak,b,bb,a,eo,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,n,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,yae,False
bak,b,gg,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,yae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,n,a,a,False
bak,b,bb,a,i,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,eo,False
bak,b,bb,a,ae,False
bak,b,bb,a,yae,False
bak,b,bb,a,yae,False
bak,b,bb,a,ae,False
bak,b,bb,a,eo,False
bak,b,bb,a,i,False
bak,b,bb,a,ae,False
bak,b,bb,a,yae,False
bak,b,n,a,eu,False
bak,b,gg,a,yae,False
bak,b,bb,a,ae,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bak,b,bb,a,i,False
bak,b,bb,a,ae,False
bak,b,bb,a,i,False
bo,b,m,o,yae,False
bo,b,gg,o,ae,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,n,o,ae,False
bo,b,n,o,ae,False
bo,b,n,o,ae,False
bo,b,n,o,i,False
bo,b,gg,o,ae,False
bo,b,gg,o,ae,False
bo,b,gg,o,ae,False
bo,b,n,o,i,False
bo,b,gg,o,i,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,gg,o,i,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,gg,o,ae,False
bo,b,n,o,yae,False
bo,b,m,o,ae,False
bo,b,n,o,ae,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,g,o,i,False
bo,b,n,o,i,False
bo,b,n,o,yae,False
bo,b,p,o,i,False
bo,b,n,o,a,False
bo,b,n,o,i,False
bo,b,gg,o,i,False
bo,b,n,o,i,False
bo,b,gg,o,eo,False
bo,b,n,o,yae,False
bo,b,g,o,ae,False
bo,b,n,o,yae,False
bo,b,gg,o,i,False
bo,b,n,o,i,False
bo,b,g,o,a,False
bo,b,n,o,yae,False
bo,b,n,o,i,False
bo,b,bb,o,i,False
bo,b,gg,o,e,False
bo,b,n,o,yae,False
bo,b,n,o,i,False
bo,b,n,o,ae,False
bo,b,n,o,ae,False
bo,b,n,o,i,False
bo,b,p,o,ae,False
bo,b,n,o,ae,False
bo,b,p,o,ae,False
bo,b,n,o,i,False
bo,b,bb,o,a,False
bo,b,n,o,yae,False
bo,b,gg,o,i,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,gg,o,ae,False
bo,b,n,o,yae,False
bo,b,n,o,ae,False
bo,b,n,o,eo,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,n,o,yae,False
bo,b,g,o,a,False
bo,b,g,o,ae,False
bo,b,gg,o,ae,False
bo,b,gg,o,ae,False
bo,b,n,o,i,False
bo,b,n,o,ya,False
bo,b,n,o,eo,False
bo,b,gg,o,ae,False
bo,b,n,o,yae,False
bo,b,gg,o,i,False
bo,b,b,o,ae,False
bo,b,gg,o,yae,False
bo,b,n,o,i,False
bo,b,gg,o,i,False
bo,b,n,o,yae,False
bo,b,g,o,i,False
bo,b,g,o,ae,False
bo,b,g,o,ae,False
bo,b,n,o,i,False
bo,b,m,o,ae,False
bo,b,bb,o,i,False
bo,b,n,o,i,False
bo,b,n,o,i,False
bo,b,b,o,i,False
bo,b,m,o,ae,False
bo,b,gg,o,ae,False
bo,b,n,o,i,False
bo,b,bb,o,ae,False
bo,b,p,o,ae,False
bo,b,n,o,i,False
bo,b,n,o,a,False
bo,b,n,o,yae,False
bo,b,gg,o,i,False
bo,b,n,o,i,False
bu,b,n,u,i,False
bu,b,n,u,i,False
bu,b,b,u,yae,False
bu,b,n,u,i,False
bu,b,m,u,ae,False
bu,b,p,u,ae,False
bu,b,g,u,yae,False
bu,b,gg,u,ae,False
bu,b,n,u,ae,False
bu,b,p,u,i,False
bu,b,n,u,yae,False
bu,b,n,u,ae,False
bu,b,g,u,ae,False
bu,b,p,u,ae,False
bu,b,m,u,i,False
bu,b,gg,u,ae,False
bu,b,gg,u,i,False
bu,b,gg,u,ae,False
bu,b,n,u,yae,False
bu,b,n,u,ae,False
bu,b,n,u,i,False
bu,b,n,u,ae,False
bu,b,b,u,yae,False
bu,b,g,u,ae,False
bu,b,n,u,i,False
bu,b,gg,u,ae,False
bu,b,b,u,i,False
bu,b,n,u,i,False
bu,b,p,u,eo,False
bu,b,g,u,ae,False
bu,b,n,u,ae,False
bu,b,b,u,yae,False
bu,b,gg,u,ae,False
bu,b,gg,u,ae,False
bu,b,n,u,yae,False
bu,b,gg,u,e,False
bu,b,g,u,ae,False
bu,b,n,u,yae,False
bu,b,n,u,yae,False
bu,b,n,u,eo,False
bu,b,n,u,i,False
bu,b,n,u,i,False
bu,b,n,u,ae,False
bu,b,g,u,ae,False
bu,b,n,u,yae,False
bu,b,n,u,yae,False
bu,b,g,u,ae,False
bu,b,gg,u,ae,False
bu,b,n,u,yae,False
bu,b,bb,u,i,False
bu,b,b,u,ae,False
bu,b,n,u,ae,False
bu,b,gg,u,ae,False
bu,b,n,u,ae,False
bu,b,n,u,ae,False
bu,b,p,u,yae,False
bu,b,bb,u,i,False
bu,b,n,u,ae,False
bu,b,gg,u,ae,False
bu,b,gg,u,e,False
bu,b,n,u,ae,False
bu,b,n,u,ae,False
bu,b,gg,u,ae,False
bu,b,n,u,ae,False
bu,b,m,u,yae,False
bu,b,m,u,ae,False
bu,b,g,u,yae,False
bu,b,gg,u,i,False
bu,b,gg,u,ae,False
bu,b,g,u,ae,False
bu,b,b,u,e,False
bu,b,gg,u,ae,False
bu,b,n,u,ae,False
bu,b,n,u,ae,False
bu,b,b,u,ae,False
bu,b,n,u,i,False
bu,b,gg,u,ae,False
bu,b,g,u,ae,False
bu,b,p,u,e,False
bu,b,gg,u,i,False
bu,b,n,u,ae,False
bu,b,n,u,ae,False
bu,b,m,u,ae,False
bu,b,n,u,ae,False
bu,b,n,u,ya,False
bu,b,bb,u,yae,False
bu,b,gg,u,ae,False
bu,b,n,u,yae,False
bu,b,g,u,ae,False
bu,b,gg,u,yae,False
bu,b,b,u,i,False
bu,b,g,u,i,False
bu,b,b,u,i,False
bu,b,n,u,ae,False
bu,b,n,u,ae,False
bu,b,n,u,ae,False
bu,b,b,u,ae,False
bu,b,n,u,yae,False
bu,b,gg,u,ae,False
bu,b,n,u,i,False
choe,ch,bb,o,ye,False
choe,ch,g,o,ae,False
choe,ch,p,o,ae,False
choe,ch,k,o,yae,False
choe,ch,k,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,gg,o,ae,False
choe,ch,bb,o,ye,False
choe,ch,k,o,ae,False
choe,ch,k,o,ye,False
choe,ch,k,o,ae,False
choe,ch,g,o,ye,False
choe,ch,n,o,yae,False
choe,ch,bb,o,ae,False
choe,ch,bb,o,ye,False
choe,ch,bb,o,ae,False
choe,ch,bb,o,ae,False
choe,ch,bb,o,i,False
choe,ch,g,o,i,False
choe,ch,bb,o,ae,False
choe,ch,bb,o,ye,False
choe,ch,g,o,i,False
choe,ch,bb,o,ae,False
choe,ch,g,o,ae,False
